Date,Last Price,Volume,SMAVG (15),10_MA
2023-06-20 19:00:00,103.01,506952,841267,102.80688
2023-06-20 19:30:00,102.854,474023,847360,102.73728000000001
2023-06-20 20:00:00,102.675,536149,854515,102.75978
2023-06-20 20:30:00,102.76,2098932,951578,102.77478
2023-06-21 14:30:00,103.42,1265596,977794,102.89178
2023-06-21 15:00:00,104.39,960085,838755,103.07778
2023-06-21 15:30:00,104.05,745549,790854,103.2154
2023-06-21 16:00:00,104.24,462306,757807,103.3484
2023-06-21 16:30:00,104.555,535313,748092,103.4964
2023-06-21 17:00:00,104.4808,309936,721966,103.64348
2023-06-21 17:30:00,104.33,289863,690427,103.77547999999999
2023-06-21 18:00:00,104.35,312131,658695,103.92508000000001
2023-06-21 18:30:00,104.195,242747,646467,104.07708
2023-06-21 19:00:00,104.27,280011,632198,104.22808
2023-06-21 19:30:00,104.27,344757,624290,104.31307999999999
2023-06-21 20:00:00,104.15,429210,619107,104.28907999999998
2023-06-21 20:30:00,103.875,1166598,665279,104.27158
2023-06-22 14:30:00,103.36,1266825,713991,104.18358
2023-06-22 15:00:00,103.61,661876,618187,104.08908000000001
2023-06-22 15:30:00,103.87,500313,567168,104.02799999999999
2023-06-22 16:00:00,103.5,623574,544734,103.94500000000001
2023-06-22 16:30:00,103.41,383727,520612,103.851
2023-06-22 17:00:00,103.45,352937,513321,103.77649999999998
2023-06-22 17:30:00,103.4201,281460,496398,103.69151
2023-06-22 18:00:00,103.495,393333,501957,103.61401000000001
2023-06-22 18:30:00,103.18,344966,505631,103.51701
2023-06-22 19:00:00,103.25,339839,507478,103.45451
2023-06-22 19:30:00,103.17,326461,513059,103.43551
2023-06-22 20:00:00,103.2,693601,540632,103.39451
2023-06-22 20:30:00,103.26,1161799,595101,103.33351
2023-06-23 14:30:00,102.53,1369565,657792,103.23651
2023-06-23 15:00:00,102.19,576386,618444,103.11451
2023-06-23 15:30:00,101.795,572847,572179,102.94901
2023-06-23 16:00:00,101.98,570959,566118,102.80499999999999
2023-06-23 16:30:00,102.2,462763,563614,102.67550000000001
2023-06-23 17:00:00,102.03,355596,545749,102.5605
2023-06-23 17:30:00,101.85,625231,561850,102.42049999999999
2023-06-23 18:00:00,102.03,537802,574174,102.3065
2023-06-23 18:30:00,102.15,336401,577837,102.2015
2023-06-23 19:00:00,102.18,343703,574528,102.0935
2023-06-23 19:30:00,101.85,391904,577657,102.02550000000001
2023-06-23 20:00:00,101.975,502081,588473,102.00399999999999
2023-06-23 20:30:00,102.385,1729902,682036,102.063
2023-06-26 14:30:00,103.89,1078100,707669,102.25399999999999
2023-06-26 15:00:00,103.805,721560,678320,102.4145
2023-06-26 15:30:00,103.705,461060,617753,102.582
2023-06-26 16:00:00,103.99,494267,612278,102.796
2023-06-26 16:30:00,104.235,514295,608375,103.0165
2023-06-26 17:00:00,104.5,415862,598035,103.25150000000001
2023-06-26 17:30:00,104.73,415252,594868,103.5065
2023-06-26 18:00:00,104.83,377156,596305,103.8045
2023-06-26 18:30:00,104.725,395580,580995,104.07950000000001
2023-06-26 19:00:00,104.57,379674,570453,104.298
2023-06-26 19:30:00,104.655,378008,573227,104.37449999999998
2023-06-26 20:00:00,104.735,411067,577718,104.4675
2023-06-26 20:30:00,104.31,1679907,663585,104.52799999999999
2023-06-27 14:30:00,103.83,802294,683599,104.51199999999999
2023-06-27 15:00:00,104.36,790670,620983,104.52450000000002
2023-06-27 15:30:00,104.05,491318,581865,104.4795
2023-06-27 16:00:00,103.665,429334,562383,104.373
2023-06-27 16:30:00,103.425,481448,563742,104.2325
2023-06-27 17:00:00,103.7,374181,555736,104.13
2023-06-27 17:30:00,103.71,335054,543787,104.04400000000001
2023-06-27 18:00:00,103.79,327386,537889,103.95750000000001
2023-06-27 18:30:00,103.9481,283347,529095,103.87881
2023-06-27 19:00:00,103.96,473464,535515,103.84380999999999
2023-06-27 19:30:00,104.12,253372,526035,103.87281
2023-06-27 20:00:00,104.38,521317,535478,103.87481
2023-06-27 20:30:00,104.54,1808565,630848,103.92381
2023-06-28 14:30:00,103.36,887197,662590,103.89331
2023-06-28 15:00:00,103.73,580137,589272,103.92381
2023-06-28 15:30:00,104.39,631867,577910,103.99281
2023-06-28 16:00:00,105.23,755577,575571,104.14481
2023-06-28 16:30:00,105.315,500380,576175,104.29731
2023-06-28 17:00:00,105.68,473302,579106,104.47050000000002
2023-06-28 17:30:00,105.46,478153,578887,104.62049999999999
2023-06-28 18:00:00,105.51,312069,574746,104.7595
2023-06-28 18:30:00,105.45,346039,575478,104.8665
2023-06-28 19:00:00,105.55,456687,584098,104.9675
2023-06-28 19:30:00,105.41,421545,593311,105.17250000000001
2023-06-28 20:00:00,105.355,528101,596954,105.335
2023-06-28 20:30:00,105.43,1827411,701890,105.43900000000001
2023-06-29 14:30:00,105.38,842825,723324,105.454
2023-06-29 15:00:00,105.94,710172,650097,105.5165
2023-06-29 15:30:00,105.58,565782,628670,105.5065
2023-06-29 16:00:00,105.32,449892,619987,105.49249999999999
2023-06-29 16:30:00,105.74,398628,604438,105.5155
2023-06-29 17:00:00,105.91,412859,581590,105.5615
2023-06-29 17:30:00,106.24,375206,573245,105.63050000000001
2023-06-29 18:00:00,106.1,382092,567164,105.69949999999999
2023-06-29 18:30:00,106.19,251065,552025,105.78299999999999
2023-06-29 19:00:00,106.14,243415,547448,105.854
2023-06-29 19:30:00,106.085,248854,540969,105.92450000000001
2023-06-29 20:00:00,106.42,565842,548246,105.9725
2023-06-29 20:30:00,106.71,1531739,622259,106.0855
2023-06-30 14:30:00,107.28,944581,650024,106.28150000000001
2023-06-30 15:00:00,107.64,610995,568930,106.47149999999999
2023-06-30 15:30:00,107.63,813637,566984,106.64349999999999
2023-06-30 16:00:00,107.6,386263,545390,106.77950000000001
2023-06-30 16:30:00,107.7,283376,526563,106.9395
2023-06-30 17:00:00,107.61,329484,518536,107.0815
2023-06-30 17:30:00,107.605,413325,519516,107.228
2023-06-30 18:00:00,107.63,312636,512834,107.38250000000001
2023-06-30 18:30:00,107.73,334120,510095,107.5135
2023-06-30 19:00:00,107.685,465461,515653,107.61100000000002
2023-06-30 19:30:00,107.74,408101,526122,107.657
2023-06-30 20:00:00,107.68,470690,541274,107.66099999999999
2023-06-30 20:30:00,107.27,1628128,633225,107.625
2023-07-03 14:30:00,107.34,1315351,683192,107.599
2023-07-03 15:00:00,107.75,793694,633989,107.604
2023-07-03 15:30:00,108.13,528245,606234,107.65599999999999
2023-07-03 16:00:00,108.22,537737,601350,107.7175
2023-07-03 16:30:00,108.2099,359975,571106,107.77548999999999
2023-07-03 17:00:00,107.78,432349,574178,107.78048999999999
2023-07-03 17:30:00,107.48,545285,591639,107.75998999999999
2023-07-03 18:00:00,107.46,555147,606683,107.73199
2023-07-03 19:00:00,107.46,0,579128,107.70998999999999
2023-07-03 20:00:00,107.46,0,558286,107.72899
2023-07-03 20:30:00,107.46,0,536011,107.74099000000001
2023-07-05 14:30:00,106.74,1264437,589276,107.63998999999998
2023-07-05 15:00:00,106.75,732763,610920,107.50199
2023-07-05 15:30:00,106.27,635790,621927,107.30699
2023-07-05 16:00:00,106.55,587663,552562,107.14099999999999
2023-07-05 16:30:00,106.52,417804,492726,107.01499999999999
2023-07-05 17:00:00,106.55,381461,465244,106.92199999999998
2023-07-05 17:30:00,106.465,318885,451286,106.82249999999999
2023-07-05 18:00:00,106.24,406248,442520,106.70049999999999
2023-07-05 18:30:00,106.35,262991,436055,106.5895
2023-07-05 19:00:00,106.155,366498,431665,106.45899999999999
2023-07-05 19:30:00,106.285,346774,418431,106.4135
2023-07-05 20:00:00,106.57,507341,415244,106.3955
2023-07-05 20:30:00,106.91,1382856,507434,106.4595
2023-07-06 14:30:00,104.42,1687740,619950,106.24650000000001
2023-07-06 15:00:00,103.82,974603,684924,105.97649999999999
2023-07-06 15:30:00,103.77,876996,659094,105.6985
2023-07-06 16:00:00,102.875,819145,664853,105.3395
2023-07-06 16:30:00,102.6225,966035,686869,104.97774999999999
2023-07-06 17:00:00,102.54,721162,695769,104.59675
2023-07-06 17:30:00,102.95,556530,705018,104.27625
2023-07-06 18:00:00,103.0308,672799,724440,103.95083
2023-07-06 18:30:00,103.115,442123,732656,103.60533000000001
2023-07-06 19:00:00,103.09,569043,743509,103.22332999999999
2023-07-06 19:30:00,103.369,817279,780462,103.11823
2023-07-06 20:00:00,103.205,623084,797567,103.05673000000002
2023-07-06 20:30:00,102.94,2188521,920350,102.97373
2023-07-07 14:30:00,103.11,1729978,1001860,102.99722999999999
2023-07-07 15:00:00,102.94,1153374,986561,103.02898
2023-07-07 15:30:00,102.7,1214846,955035,103.04498000000001
2023-07-07 16:00:00,103.035,1001551,956831,103.05348
2023-07-07 16:30:00,102.77,835423,954060,103.02739999999999
2023-07-07 17:00:00,103.29,1727983,1014649,103.04490000000001
2023-07-07 17:30:00,103.6,996926,1016708,103.0959
2023-07-07 18:00:00,103.91,988720,1034545,103.15
2023-07-07 18:30:00,103.54,1021351,1065533,103.18350000000001
2023-07-07 19:00:00,103.675,677316,1065835,103.25699999999999
2023-07-07 19:30:00,103.655,484447,1068656,103.3115
2023-07-07 20:00:00,103.775,491663,1063498,103.39500000000001
2023-07-07 20:30:00,103.18,2027539,1144182,103.44300000000001
2023-07-10 14:30:00,104.33,1693855,1215566,103.57249999999999
2023-07-10 15:00:00,104.01,1086945,1142128,103.69649999999999
2023-07-10 15:30:00,104.09,880675,1085508,103.77650000000001
2023-07-10 16:00:00,104.005,594522,1048251,103.81700000000001
2023-07-10 16:30:00,104.4,600221,1007276,103.86600000000001
2023-07-10 17:00:00,104.515,657836,984361,103.9635
2023-07-10 17:30:00,104.46,420532,956702,104.042
2023-07-10 18:00:00,104.26,598422,881398,104.1025
2023-07-10 18:30:00,104.429,321069,836341,104.1679
2023-07-10 19:00:00,104.675,502949,803956,104.31739999999999
2023-07-10 19:30:00,104.605,410882,763258,104.34490000000001
2023-07-10 20:00:00,104.67,532497,753604,104.4109
2023-07-10 20:30:00,104.74,1267392,805800,104.4759
2023-07-11 14:30:00,105.175,1148633,849598,104.59289999999999
2023-07-11 15:00:00,105.24,636045,756832,104.6769
2023-07-11 15:30:00,105.44,802996,697441,104.76939999999999
2023-07-11 16:00:00,105.64,737409,674139,104.8874
2023-07-11 16:30:00,105.685,466499,646527,105.0299
2023-07-11 17:00:00,105.61,479563,638863,105.148
2023-07-11 17:30:00,105.915,526693,633961,105.272
2023-07-11 18:00:00,105.71,342190,612918,105.38250000000001
2023-07-11 18:30:00,105.815,327969,606747,105.497
2023-07-11 19:00:00,105.95,357821,590707,105.61799999999998
2023-07-11 19:30:00,106.1,506913,603097,105.7105
2023-07-11 20:00:00,105.9386,551736,606349,105.78036
2023-07-11 20:30:00,105.91,1301797,665744,105.82736
2023-07-12 14:30:00,107.55,1372165,721721,106.01836
2023-07-12 15:00:00,107.01,781756,689346,106.15086
2023-07-12 15:30:00,106.75,795383,665796,106.26486
2023-07-12 16:00:00,106.46,644371,666351,106.31936
2023-07-12 16:30:00,106.65,616013,653885,106.41335999999998
2023-07-12 17:00:00,106.27,512357,638882,106.45886
2023-07-12 17:30:00,106.38,306526,628217,106.50186
2023-07-12 18:00:00,106.46,229897,611572,106.53786
2023-07-12 18:30:00,106.425,264838,594115,106.5865
2023-07-12 19:00:00,106.83,363020,595504,106.67850000000001
2023-07-12 19:30:00,106.63,350151,596983,106.5865
2023-07-12 20:00:00,106.41,372433,597957,106.52649999999998
2023-07-12 20:30:00,106.52,1257648,648006,106.50349999999999
2023-07-13 14:30:00,104.81,2986653,810334,106.3385
2023-07-13 15:00:00,104.99,2679836,902203,106.17249999999999
2023-07-13 15:30:00,105.425,1370062,902063,106.088
2023-07-13 16:00:00,104.33,1220398,931306,105.883
2023-07-13 16:30:00,104.31,1205999,958680,105.668
2023-07-13 17:00:00,104.01,781937,967851,105.42649999999999
2023-07-13 17:30:00,103.645,1123230,1001666,105.10799999999999
2023-07-13 18:00:00,103.535,966721,1031957,104.79850000000002
2023-07-13 18:30:00,103.6984,805179,1065200,104.52734000000001
2023-07-13 19:00:00,104.09,898310,1109761,104.28434
2023-07-13 19:30:00,104.76,1223791,1173691,104.27934
2023-07-13 20:00:00,104.51,1042876,1219015,104.23134
2023-07-13 20:30:00,104.58,2711969,1376470,104.14684
2023-07-14 14:30:00,102.46,2342999,1507841,103.95984000000001
2023-07-14 15:00:00,102.2,1229229,1505946,103.74884
2023-07-14 15:30:00,102.585,1829491,1428802,103.60634
2023-07-14 16:00:00,102.33,1105318,1323834,103.47484
2023-07-14 16:30:00,102.09,981690,1297943,103.33034
2023-07-14 17:00:00,101.47,1570114,1321257,103.1075
2023-07-14 17:30:00,101.095,1380089,1332863,102.80799999999999
2023-07-14 18:00:00,100.72,1476829,1379189,102.404
2023-07-14 18:30:00,101.18,1237059,1386778,102.071
2023-07-14 19:00:00,101.0,1176904,1400790,101.713
2023-07-14 19:30:00,100.965,966366,1411536,101.5635
2023-07-14 20:00:00,100.92,1139639,1427624,101.4355
2023-07-14 20:30:00,100.96,3585357,1585062,101.273
2023-07-17 14:30:00,100.65,1598613,1622111,101.105
2023-07-17 15:00:00,100.8337,997836,1507836,100.97937
2023-07-17 15:30:00,100.965,904246,1411919,100.92886999999999
2023-07-17 16:00:00,100.82,769850,1381293,100.90137
2023-07-17 16:30:00,100.4,641173,1302072,100.86937
2023-07-17 17:00:00,100.505,563287,1265937,100.80187
2023-07-17 17:30:00,100.855,476140,1232234,100.78737
2023-07-17 18:00:00,101.09,528188,1162772,100.79987
2023-07-17 18:30:00,101.255,547188,1107245,100.83337
2023-07-17 19:00:00,101.51,641073,1051528,100.88837
2023-07-17 19:30:00,101.46,662465,1013222,100.96937
2023-07-17 20:00:00,101.57,664384,979054,101.04299999999999
2023-07-17 20:30:00,101.37,1796663,1034407,101.0835
2023-07-18 14:30:00,101.68,2033285,1093983,101.1695
2023-07-18 15:00:00,101.72,912571,915797,101.3015
2023-07-18 15:30:00,101.91,885693,868269,101.44200000000001
2023-07-18 16:00:00,102.14,823509,856648,101.57050000000001
2023-07-18 16:30:00,101.65,870040,854367,101.6265
2023-07-18 17:00:00,101.475,1086155,875454,101.6485
2023-07-18 17:30:00,101.18,1019435,900672,101.6155
2023-07-18 18:00:00,101.31,891632,922561,101.6005
2023-07-18 18:30:00,101.31,800056,944156,101.5745
2023-07-18 19:00:00,101.18,890688,968322,101.55550000000001
2023-07-18 19:30:00,101.02,756088,982249,101.48949999999999
2023-07-18 20:00:00,101.205,1489737,1038827,101.438
2023-07-18 20:30:00,100.87,3879473,1253294,101.334
2023-07-19 14:30:00,102.21,1492358,1308492,101.341
2023-07-19 15:00:00,102.2,1243021,1271583,101.396
2023-07-19 15:30:00,102.06,791145,1188773,101.4545
2023-07-19 16:00:00,102.27,822553,1182772,101.5635
2023-07-19 16:30:00,102.22,666793,1168179,101.6545
2023-07-19 17:00:00,101.76,569006,1151212,101.6995
2023-07-19 17:30:00,101.78,571318,1131297,101.75949999999999
2023-07-19 18:00:00,101.81,586211,1097968,101.8385
2023-07-19 18:30:00,101.685,381655,1055449,101.8865
2023-07-19 19:00:00,101.6425,432046,1024810,101.96375
2023-07-19 19:30:00,101.87,432240,1000289,101.92975
2023-07-19 20:00:00,101.87,481850,973033,101.89675
2023-07-19 20:30:00,101.61,1873061,1047498,101.85175000000001
2023-07-20 14:30:00,102.97,1516004,1049249,101.92175
2023-07-20 15:00:00,102.7927,717832,838473,101.97902
2023-07-20 15:30:00,103.42,773658,790560,102.14502
2023-07-20 16:00:00,102.88,580637,746401,102.25502
2023-07-20 16:30:00,102.75,577582,732163,102.34902
2023-07-20 17:00:00,102.985,417688,705172,102.47902000000002
2023-07-20 17:30:00,103.01,439838,690042,102.61577
2023-07-20 18:00:00,102.99,329264,674059,102.72777
2023-07-20 18:30:00,103.305,501691,669417,102.87127000000001
2023-07-20 19:00:00,103.42,610892,671063,103.05227
2023-07-20 19:30:00,103.585,612377,686444,103.11377
2023-07-20 20:00:00,103.35,592177,697119,103.1695
2023-07-20 20:30:00,103.42,1452954,765167,103.1695
2023-07-21 14:30:00,103.57,1902971,859908,103.2385
2023-07-21 15:00:00,103.87,775571,786742,103.35050000000001
2023-07-21 15:30:00,103.775,662342,729832,103.4295
2023-07-21 16:00:00,103.965,429762,710627,103.525
2023-07-21 16:30:00,103.715,620355,700407,103.5975
2023-07-21 17:00:00,103.835,817269,716182,103.6505
2023-07-21 17:30:00,103.4818,504864,711334,103.65668000000001
2023-07-21 18:00:00,103.5,457239,713971,103.64818
2023-07-21 18:30:00,103.35,481750,716765,103.64818
2023-07-21 19:00:00,103.5057,440294,724167,103.65674999999999
2023-07-21 19:30:00,103.78,593214,730269,103.67775000000002
2023-07-21 20:00:00,103.73,518975,724141,103.66375000000001
2023-07-21 20:30:00,103.9,1678015,795183,103.67625000000001
2023-07-24 14:30:00,105.35,1878684,880951,103.81475
2023-07-24 15:00:00,105.19,1286152,869830,103.96225
2023-07-24 15:30:00,105.71,832012,798433,104.14975
2023-07-24 16:00:00,106.05,913887,807654,104.40656999999999
2023-07-24 16:30:00,105.95,489343,796121,104.65156999999999
2023-07-24 17:00:00,105.805,540906,803531,104.89707000000001
2023-07-24 17:30:00,105.9056,548955,798771,105.13705999999999
2023-07-24 18:00:00,105.88,517146,778762,105.34706000000001
2023-07-24 18:30:00,105.86,428904,773698,105.56006
2023-07-24 19:00:00,105.65,427919,771744,105.73506
2023-07-24 19:30:00,105.48,458885,770219,105.74806000000001
2023-07-24 20:00:00,105.235,515327,775222,105.75255999999999
2023-07-24 20:30:00,105.49,1303892,822600,105.73056000000001
2023-07-25 14:30:00,104.71,932051,850139,105.59656
2023-07-25 15:00:00,105.2,693794,784524,105.52156
2023-07-25 15:30:00,105.2,586647,698388,105.46106
2023-07-25 16:00:00,105.25,412023,640113,105.3955
2023-07-25 16:30:00,105.54,389450,610609,105.3615
2023-07-25 17:00:00,105.46,276286,568102,105.32149999999999
2023-07-25 17:30:00,105.7309,367866,560003,105.32959000000001
2023-07-25 18:00:00,105.72,378088,549149,105.35359000000001
2023-07-25 18:30:00,105.88,267444,530381,105.41809
2023-07-25 19:00:00,105.97,386410,521666,105.46609000000001
2023-07-25 19:30:00,105.89,542285,529224,105.58408999999999
2023-07-25 20:00:00,106.02,461494,531463,105.66609000000001
2023-07-25 20:30:00,105.65,1877997,626070,105.71108999999998
2023-07-26 14:30:00,105.0,1171862,669839,105.68609
2023-07-26 15:00:00,105.03,803373,636471,105.63508999999999
2023-07-26 15:30:00,105.04,600422,614363,105.59309
2023-07-26 16:00:00,104.81,499253,601393,105.501
2023-07-26 16:30:00,104.92,352084,585756,105.421
2023-07-26 17:00:00,104.92,273604,576528,105.325
2023-07-26 17:30:00,104.82,256168,567642,105.21000000000001
2023-07-26 18:00:00,104.835,511704,583337,105.1045
2023-07-26 18:30:00,105.05,454886,589138,105.00750000000001
2023-07-26 19:00:00,104.99,512689,598112,104.94149999999999
2023-07-26 19:30:00,105.39,746986,630081,104.9805
2023-07-26 20:00:00,105.01,603796,644574,104.97850000000001
2023-07-26 20:30:00,105.18,1516228,709503,104.99249999999999
2023-07-27 14:30:00,105.33,1529021,780672,105.0445
2023-07-27 15:00:00,105.72,814105,709745,105.12450000000001
2023-07-27 15:30:00,105.86,776509,683389,105.21849999999999
2023-07-27 16:00:00,105.78,561506,667264,105.3145
2023-07-27 16:30:00,106.22,556154,664313,105.453
2023-07-27 17:00:00,106.43,577619,669537,105.59100000000001
2023-07-27 17:30:00,106.9791,834032,701667,105.78991
2023-07-27 18:00:00,106.385,790903,736154,105.88941
2023-07-27 18:30:00,106.05,751443,769172,105.99341
2023-07-27 19:00:00,105.6399,867127,792867,106.0394
2023-07-27 19:30:00,105.68,536807,798328,106.07440000000001
2023-07-27 20:00:00,105.285,741474,813581,106.0309
2023-07-27 20:30:00,105.42,1938382,893007,105.98689999999999
2023-07-28 14:30:00,104.095,2452199,1016234,105.8184
2023-07-28 15:00:00,103.678,1090011,987819,105.5642
2023-07-28 15:30:00,103.52,815469,940249,105.2732
2023-07-28 16:00:00,103.87,904505,946276,104.96229000000001
2023-07-28 16:30:00,103.54,736872,943634,104.67779
2023-07-28 17:00:00,103.655,532445,941696,104.43829000000001
2023-07-28 17:30:00,103.57,501626,938061,104.23129999999999
2023-07-28 18:00:00,103.61,369262,924170,104.0243
2023-07-28 18:30:00,103.76,394755,894885,103.87179999999998
2023-07-28 19:00:00,103.75,581072,880897,103.7048
2023-07-28 19:30:00,103.95,689831,876789,103.69030000000001
2023-07-28 20:00:00,104.04,587740,858163,103.72649999999999
2023-07-28 20:30:00,104.19,1879189,947655,103.7935
2023-07-31 14:30:00,106.555,2699166,1078168,104.06199999999998
2023-07-31 15:00:00,106.835,1531878,1051068,104.3915
2023-07-31 15:30:00,107.32,1284954,973252,104.758
2023-07-31 16:00:00,107.43,592535,940087,105.144
2023-07-31 16:30:00,107.25,657136,929531,105.508
2023-07-31 17:00:00,107.61,623528,910799,105.893
2023-07-31 17:30:00,107.27,637546,904178,106.245
2023-07-31 18:00:00,107.03,614187,909627,106.553
2023-07-31 18:30:00,107.085,1463700,973765,106.8575
2023-07-31 19:00:00,107.17,644303,992101,107.1555
2023-07-31 19:30:00,107.195,620043,1007121,107.2195
2023-07-31 20:00:00,107.11,737562,1017553,107.247
2023-07-31 20:30:00,107.225,2766887,1156024,107.2375
2023-08-01 14:30:00,106.675,1070313,1188195,107.16199999999999
2023-08-01 15:00:00,106.15,953464,1126480,107.05199999999999
2023-08-01 15:30:00,105.96,658038,990405,106.88700000000001
2023-08-01 16:00:00,105.845,529926,923608,106.74449999999999
2023-08-01 16:30:00,105.755,447708,867792,106.61699999999999
2023-08-01 17:00:00,105.855,311618,849064,106.494
2023-08-01 17:30:00,106.0501,447373,835080,106.38201
2023-08-01 18:00:00,106.31,304159,813788,106.29351
2023-08-01 18:30:00,106.35,311885,792078,106.21750999999999
2023-08-01 19:00:00,106.29,587642,790308,106.12401
2023-08-01 19:30:00,106.215,352722,716243,106.07800999999999
2023-08-01 20:00:00,106.425,415134,700965,106.10551000000001
2023-08-01 20:30:00,106.54,1144809,735949,106.16351
2023-08-02 14:30:00,105.775,1037800,755965,106.15651
2023-08-02 15:00:00,106.16,732949,620369,106.19701
2023-08-02 15:30:00,104.675,965885,613407,106.07901
2023-08-02 16:00:00,105.02,543399,586070,105.976
2023-08-02 16:30:00,104.67,502273,575685,105.81199999999998
2023-08-02 17:00:00,104.69,493131,573232,105.646
2023-08-02 17:30:00,104.77,326924,565180,105.494
2023-08-02 18:00:00,104.92,314078,565344,105.36449999999999
2023-08-02 18:30:00,104.83,337389,558012,105.205
2023-08-02 19:00:00,105.04,555063,574739,105.05499999999999
2023-08-02 19:30:00,105.02,352527,577448,104.9795
2023-08-02 20:00:00,105.06,400764,564990,104.86949999999999
2023-08-02 20:30:00,105.28,1371089,632881,104.92999999999999
2023-08-03 14:30:00,105.92,1526331,706961,105.02000000000001
2023-08-03 15:00:00,105.82,829496,685940,105.13499999999999
2023-08-03 15:30:00,106.44,787347,669243,105.31000000000002
2023-08-03 16:00:00,106.96,754481,670678,105.529
2023-08-03 16:30:00,107.115,725982,654685,105.74849999999999
2023-08-03 17:00:00,107.41,658637,662367,106.0065
2023-08-03 17:30:00,107.54,684452,674513,106.2565
2023-08-03 18:00:00,107.8,570024,679639,106.53450000000001
2023-08-03 18:30:00,107.525,535739,693560,106.78099999999999
2023-08-03 19:00:00,107.54,594833,712277,107.00699999999999
2023-08-03 19:30:00,107.49,349355,713075,107.16400000000002
2023-08-03 20:00:00,107.2869,407937,703266,107.31069
2023-08-03 20:30:00,107.12,1560680,783810,107.37869
2023-08-04 14:30:00,108.435,1811394,877852,107.52619
2023-08-04 15:00:00,108.7001,794138,839388,107.68469999999999
2023-08-04 15:30:00,108.945,739949,786963,107.8382
2023-08-04 16:00:00,108.835,707554,778833,107.96770000000001
2023-08-04 16:30:00,108.98,548886,762936,108.0857
2023-08-04 17:00:00,108.995,402781,739489,108.2327
2023-08-04 17:30:00,109.0,395491,717457,108.37870000000001
2023-08-04 18:00:00,108.595,538358,709438,108.48920000000001
2023-08-04 18:30:00,108.405,505579,697513,108.60101
2023-08-04 19:00:00,107.81,697206,705992,108.67001
2023-08-04 19:30:00,107.56,553920,707204,108.58251
2023-08-04 20:00:00,107.77,625771,709267,108.48949999999999
2023-08-04 20:30:00,107.54,1431607,781417,108.349
2023-08-07 14:30:00,106.955,1076150,825964,108.16100000000002
2023-08-07 15:00:00,107.03,920013,783253,107.96600000000001
2023-08-07 15:30:00,106.78,780684,714539,107.74449999999999
2023-08-07 16:00:00,106.96,625587,703302,107.5405
2023-08-07 16:30:00,107.0621,625674,695684,107.38721000000001
2023-08-07 17:00:00,106.99,364055,672784,107.24571
2023-08-07 17:30:00,107.09,389111,662132,107.17371
2023-08-07 18:00:00,107.0,295023,654949,107.11770999999999
2023-08-07 18:30:00,107.06,330397,650609,107.04671
2023-08-07 19:00:00,106.71,315721,635767,106.96371000000002
2023-08-07 19:30:00,106.895,304968,622392,106.95770999999999
2023-08-07 20:00:00,107.04,497655,609089,106.95871
2023-08-07 20:30:00,107.2,1352555,662331,107.00071
2023-08-08 14:30:00,105.63,1375952,712343,106.86771000000002
2023-08-08 15:00:00,106.01,685593,662609,106.7625
2023-08-08 15:30:00,106.39,561696,628312,106.70250000000001
2023-08-08 16:00:00,106.49,562469,604476,106.6425
2023-08-08 16:30:00,106.685,449843,582420,106.61099999999999
2023-08-08 17:00:00,107.07,536724,576496,106.61200000000001
2023-08-08 17:30:00,106.735,401811,561572,106.61449999999999
2023-08-08 18:00:00,107.01,382237,562784,106.626
2023-08-08 18:30:00,107.145,471511,568277,106.6365
2023-08-08 19:00:00,107.22,394087,574881,106.6385
2023-08-08 19:30:00,107.36,407512,580022,106.8115
2023-08-08 20:00:00,107.64,602775,599159,106.9745
2023-08-08 20:30:00,107.72,1188325,658050,107.10749999999999
2023-08-09 14:30:00,109.61,1720272,739557,107.4195
2023-08-09 15:00:00,109.59,1034322,718342,107.71
2023-08-09 15:30:00,109.67,1461817,724066,107.97
2023-08-09 16:00:00,109.63,961567,742465,108.2595
2023-08-09 16:30:00,109.27,783712,757266,108.4855
2023-08-09 17:00:00,109.025,655788,763487,108.67350000000002
2023-08-09 17:30:00,109.49,492121,766305,108.90050000000001
2023-08-09 18:00:00,109.585,474330,762146,109.123
2023-08-09 18:30:00,109.665,447282,765177,109.3255
2023-08-09 19:00:00,110.02,654459,783325,109.55550000000001
2023-08-09 19:30:00,110.15,736105,800965,109.6095
2023-08-09 20:00:00,110.35,1473751,872943,109.6855
2023-08-09 20:30:00,109.58,2278008,997642,109.67649999999999
2023-08-10 14:30:00,111.525,1905795,1084510,109.86600000000001
2023-08-10 15:00:00,111.34,1040001,1074622,110.07300000000001
2023-08-10 15:30:00,110.81,1184202,1038884,110.25150000000001
2023-08-10 16:00:00,110.46,833790,1025515,110.34850000000002
2023-08-10 16:30:00,110.5,554057,964998,110.44000000000001
2023-08-10 17:00:00,110.32,730392,949586,110.50550000000001
2023-08-10 17:30:00,110.1301,374037,922275,110.51651
2023-08-10 18:00:00,110.1,484280,910841,110.51151
2023-08-10 18:30:00,109.64,548583,914605,110.44050999999999
2023-08-10 19:00:00,109.92,527569,918154,110.47451000000001
2023-08-10 19:30:00,110.32,403966,915266,110.35400999999999
2023-08-10 20:00:00,110.01,607142,912112,110.22101
2023-08-10 20:30:00,110.13,1363406,953932,110.15301
2023-08-11 14:30:00,110.7594,993015,921883,110.18295
2023-08-11 15:00:00,111.35,949221,833297,110.26795
2023-08-11 15:30:00,111.51,853732,763160,110.38695
